iter	MAE
2926	0.1798064302
2927	0.1798081354
2928	0.1798119353
2929	0.1798180422
2930	0.1798073012
2931	0.1798043256
2932	0.1797833228
2933	0.1797908879
2934	0.1797727715
2935	0.1797664354
2936	0.1797558315
2937	0.1797561573
2938	0.1797341893
2939	0.1797309833
2940	0.1797284471
2941	0.1797269552
2942	0.1797323508
2943	0.17972191
2944	0.1797252089
2945	0.1797178204
2946	0.1797149218
2947	0.1797185393
2948	0.1797215186
2949	0.1797108216
2950	0.1797133413
2951	0.179710637
2952	0.1797104928
2953	0.1797139883
2954	0.179717431
2955	0.1797177215
2956	0.1797146428
2957	0.1797106124
2958	0.1797145947
2959	0.17970012
2960	0.1796911688
2961	0.1796911801
2962	0.1796908408
2963	0.1796817861
2964	0.1796791418
2965	0.1796798792
2966	0.179675873
2967	0.1796756647
2968	0.1796679072
2969	0.1796699039
2970	0.1796725406
2971	0.1796690934
2972	0.1796616937
2973	0.1796588915
2974	0.1796464462
2975	0.179652653
2976	0.1796408107
2977	0.1796607292
2978	0.1796606698
2979	0.1796568769
2980	0.1796619229
2981	0.1796638079
2982	0.1796596946
2983	0.1796620185
2984	0.1796808468
2985	0.179681124
2986	0.1796773225
2987	0.1796868713
2988	0.1796914534
2989	0.1796900985
2990	0.1796883434
2991	0.1796878757
2992	0.1796795465
2993	0.1796839803
2994	0.1796875661
2995	0.1796863721
2996	0.1796865925
2997	0.179683046
2998	0.1796766954
2999	0.1796482791
