iter	MAPE	RMSE
1714	0.01953598905	0.2923350513
1715	0.01953647423	0.2923403992
1716	0.01953624659	0.2923456688
1717	0.01953414205	0.2923192503
1718	0.01953368468	0.2923215671
1719	0.01953235893	0.2923097041
1720	0.01953405219	0.292320615
1721	0.01953362085	0.2923185181
1722	0.01953419812	0.2923117182
1723	0.0195344783	0.2923224859
1724	0.01953463555	0.2923331361
1725	0.01953380744	0.2923207986
1726	0.0195317297	0.2922964394
1727	0.01953095053	0.2922957454
1728	0.0195290619	0.292300847
1729	0.01952597408	0.2922715896
1730	0.01952577693	0.2922658917
1731	0.01952592889	0.2922577626
1732	0.01952593251	0.2922593672
1733	0.01952499133	0.2922509189
1734	0.01952165355	0.2922113633
1735	0.01952027625	0.2922104013
1736	0.01951915466	0.292192258
1737	0.01951872613	0.2921904059
1738	0.01951882054	0.2921967116
1739	0.01951999813	0.2921986714
1740	0.0195206501	0.2922032906
1741	0.01952216372	0.2922297119
1742	0.01952367829	0.2922543591
1743	0.01952517636	0.2922723556
1744	0.01952530882	0.2922714315
1745	0.01952510826	0.2922659125
1746	0.01952504984	0.2922586015
1747	0.01952504444	0.2922593938
1748	0.01952544029	0.292260864
1749	0.01952493583	0.2922632096
1750	0.01952507811	0.2922723307
1751	0.01952466702	0.2922670197
1752	0.01952465182	0.2922634282
1753	0.01952404534	0.2922561821
1754	0.01952325326	0.2922482843
1755	0.01952158446	0.2922501911
1756	0.01952233716	0.2922599281
1757	0.01952154952	0.2922473761
1758	0.01952143008	0.2922367481
1759	0.01952131128	0.2922349671
1760	0.01952142481	0.2922397448
1761	0.01952172721	0.2922390237
1762	0.01952125579	0.2922294031
1763	0.01952139355	0.2922345917
1764	0.01952049193	0.2922322007
1765	0.01951974441	0.2922183496
1766	0.01951881905	0.2922199003
1767	0.01951806544	0.2922146627
1768	0.0195182821	0.2922260413
1769	0.01951733935	0.292223864
1770	0.01951745112	0.2922258432
1771	0.0195185539	0.2922217166
1772	0.01951865984	0.2922186426
1773	0.01951794238	0.2922124379
1774	0.01951517102	0.2921967055
1775	0.01951474065	0.292194062
1776	0.0195154953	0.2922097558
1777	0.01951506085	0.2922121013
1778	0.01951401668	0.292213787
1779	0.01951188022	0.2922011942
1780	0.01951147676	0.29220313
1781	0.01950987446	0.2921907975
1782	0.01950912976	0.2922073044
1783	0.01950958554	0.2922053872
1784	0.01950964203	0.2922232742
1785	0.0195088653	0.2921944277
1786	0.01950831673	0.292198342
1787	0.01950734039	0.2921882709
1788	0.01950689381	0.2921915704
1789	0.01950672561	0.2921927826
1790	0.01950616891	0.2921929758
1791	0.01950441286	0.2921837704
1792	0.01950405351	0.2921914808
1793	0.01950387989	0.2921945168
1794	0.01950379562	0.2921905114
1795	0.01950281853	0.2921828697
1796	0.01950177839	0.2921848893
1797	0.01950151394	0.2921961215
1798	0.01949985085	0.2921970972
1799	0.01949841622	0.2921980158
1800	0.01949880556	0.2922116127
1801	0.0194992388	0.2922239056
1802	0.01949866816	0.2922247208
1803	0.0195008101	0.2922435166
1804	0.01949975782	0.2922295195
1805	0.01949730033	0.2922101081
1806	0.0194979011	0.2922073956
1807	0.01949654512	0.2921856256
1808	0.01949691295	0.2921880061
1809	0.01949775164	0.2921933413
1810	0.0194959975	0.2921758034
1811	0.01949607353	0.2921889973
1812	0.01949489795	0.2921954054
1813	0.0194943794	0.2921957999
1814	0.01949378765	0.2921865619
1815	0.01949319682	0.2921822943
1816	0.01949263032	0.2921740797
1817	0.01949228241	0.2921695907
1818	0.01949269767	0.2921803695
1819	0.01949323681	0.2921901061
1820	0.01949374399	0.2921854716
1821	0.01949287306	0.2921786011
1822	0.01949303126	0.2921742245
1823	0.01949201475	0.2921388049
1824	0.01949176588	0.2921286236
1825	0.01949266469	0.2921368789
1826	0.01949074072	0.2921277416
1827	0.01949195977	0.2921220299
1828	0.01949211142	0.2921238126
1829	0.01949159649	0.2921192188
1830	0.0194946156	0.2921657321
1831	0.01949411526	0.2921546276
1832	0.01949365046	0.2921603068
1833	0.0194935032	0.2921565397
1834	0.01949420468	0.2921599613
1835	0.01949404936	0.2921568913
1836	0.01949498238	0.2921665481
1837	0.01949529506	0.2921710158
1838	0.01949380753	0.292154837
1839	0.01949381474	0.2921541554
1840	0.01949528057	0.2921571372
1841	0.01949227436	0.2921365282
1842	0.01949434093	0.2921441918
1843	0.0194925742	0.2921285158
1844	0.01949253387	0.292132364
1845	0.0194933877	0.2921354432
1846	0.01949253137	0.2921418284
1847	0.01949133495	0.2921281971
1848	0.01948934246	0.2921145539
1849	0.01949007914	0.2921304086
1850	0.01949073736	0.2921346018
1851	0.01949110166	0.2921387342
1852	0.01949115143	0.2921473275
1853	0.01949131299	0.2921519991
1854	0.01949198588	0.2921598622
1855	0.01949278486	0.2921619884
1856	0.01949404745	0.2921804548
1857	0.0194951658	0.292197066
1858	0.01949516559	0.2922194435
1859	0.01949431572	0.2922218281
1860	0.01949249176	0.2922018287
1861	0.01949119906	0.2921873159
1862	0.01949113904	0.2921801541
1863	0.0194906984	0.2921940331
1864	0.01948983589	0.2921944594
1865	0.01948971396	0.2921877558
1866	0.01948975535	0.2921868846
1867	0.01948993621	0.2922038863
1868	0.01948842086	0.2921991116
1869	0.01948626671	0.2922023696
1870	0.01948399298	0.2921949771
1871	0.01948410047	0.2921962173
1872	0.01948510341	0.2921921972
1873	0.01948491953	0.2922070661
1874	0.01948437855	0.2922073127
1875	0.01948272207	0.2921794789
1876	0.01948235861	0.2921692844
1877	0.01948217675	0.2921810186
1878	0.01948240646	0.292185305
1879	0.01948277212	0.2922101346
1880	0.01948285219	0.2922146034
1881	0.01948249583	0.2922113066
1882	0.01948136521	0.2922020616
1883	0.01948045407	0.2921954298
1884	0.01947742361	0.2921828939
1885	0.01947787212	0.2921986464
1886	0.01947860551	0.2922091455
1887	0.01947711325	0.2922138219
1888	0.0194762834	0.2921956264
1889	0.01947328831	0.2921836867
1890	0.0194706389	0.2921586828
1891	0.0194700298	0.2921512503
1892	0.01947090009	0.2921563736
1893	0.01946946886	0.2921501832
1894	0.01947033615	0.2921652205
1895	0.01946898742	0.2921569227
1896	0.01946923262	0.2921663028
1897	0.01946983342	0.2921910043
1898	0.01947029333	0.2922012399
1899	0.01947082051	0.2922042185
1900	0.01947020992	0.2922048449
1901	0.01947006734	0.2922043669
1902	0.0194689001	0.2922081395
1903	0.0194670542	0.292194117
1904	0.0194669908	0.2921793089
1905	0.01946646982	0.2921804533
1906	0.01946610921	0.2921686066
1907	0.01946539942	0.2921675233
1908	0.01946356343	0.2921555871
1909	0.01946298654	0.2921458267
1910	0.01946342017	0.2921576072
1911	0.01946253867	0.2921530333
1912	0.01946347831	0.2921509283
1913	0.01946426116	0.2921656388
1914	0.01946291696	0.2921613267
1915	0.01946290205	0.2921691757
1916	0.01946163375	0.2921586665
1917	0.01946155139	0.2921558786
1918	0.01946138109	0.2921482368
1919	0.01946224287	0.2921457757
1920	0.0194617597	0.2921527465
1921	0.01945913965	0.2921326577
1922	0.01946035515	0.2921494297
1923	0.01946050481	0.2921452623
1924	0.01946050076	0.2921518503
1925	0.01946048713	0.2921567284
1926	0.01946054605	0.2921603155
1927	0.01946107555	0.2921572915
1928	0.01946026837	0.292142473
1929	0.01945934397	0.292149155
1930	0.01945949719	0.2921569057
1931	0.01945879006	0.2921584974
1932	0.01945904257	0.2921558429
1933	0.01945885807	0.2921529604
1934	0.01945831254	0.2921508259
1935	0.01945861705	0.2921516947
1936	0.01945983595	0.2921543379
1937	0.01945825512	0.2921460452
1938	0.01945853789	0.2921427033
1939	0.01945917774	0.2921480638
1940	0.01945949446	0.2921577646
1941	0.01946031224	0.2921712365
1942	0.0194611835	0.292176854
1943	0.01946131765	0.2921781968
1944	0.0194619727	0.2921771254
1945	0.01946173685	0.2921675932
1946	0.01946235144	0.2921715332
1947	0.01946331998	0.2921886174
1948	0.01946265063	0.2921909223
1949	0.0194622231	0.2921980139
1950	0.0194630173	0.2922021257
1951	0.01946187096	0.29219155
1952	0.01946093304	0.2921769551
1953	0.01946157441	0.2921928949
1954	0.01946037358	0.2921988079
1955	0.01945784801	0.2921593499
1956	0.01945874038	0.2921742688
1957	0.01945890683	0.2921700993
1958	0.01945885618	0.2921660427
1959	0.01945819984	0.2921587917
1960	0.01945796094	0.2921442354
1961	0.01945766792	0.2921353677
1962	0.01945807826	0.2921399131
1963	0.01945711387	0.2921038838
1964	0.01945525201	0.2920864214
1965	0.01945409358	0.2920847042
1966	0.01945447268	0.2920983575
1967	0.01945291021	0.292095137
1968	0.01945442309	0.2921128759
1969	0.0194547619	0.2921241831
1970	0.01945570935	0.2921280393
1971	0.01945498885	0.2921295272
1972	0.01945487359	0.2921316681
1973	0.01945361401	0.2921168257
1974	0.01945363973	0.2921201923
1975	0.01945247017	0.2921108047
1976	0.01945231561	0.292109077
1977	0.0194507758	0.2920996883
1978	0.01944991106	0.2920936349
1979	0.01945052683	0.2920947849
1980	0.01944975093	0.2920960458
1981	0.019448504	0.2920856688
1982	0.01944812135	0.2920886018
1983	0.0194487304	0.2921103951
1984	0.01944910978	0.2920970467
1985	0.01944986286	0.292102514
1986	0.01945035311	0.2921129445
1987	0.01945042151	0.2921125557
1988	0.01945044796	0.2921152463
1989	0.01945048256	0.2921178888
1990	0.01945427773	0.2921780088
1991	0.01945434075	0.292177941
1992	0.01945400625	0.2921771285
1993	0.01945501718	0.2921922652
1994	0.0194553807	0.2921969075
1995	0.01945602217	0.2922130172
1996	0.01945559907	0.2922097875
1997	0.01945478061	0.2922049484
1998	0.01945347625	0.2921905147
1999	0.01945356596	0.2921933795
2000	0.01945315647	0.2921938463
2001	0.01945301244	0.2921959749
2002	0.01945234526	0.2922009233
2003	0.0194530898	0.2922124359
2004	0.01945297247	0.2922050891
2005	0.01945316711	0.292219506
2006	0.01945373225	0.2922286116
2007	0.01945360463	0.2922189284
2008	0.01945389697	0.2922137838
2009	0.01945539695	0.2922157374
2010	0.01945586993	0.2922179278
2011	0.01945558958	0.2922083614
2012	0.01945590961	0.2922112242
2013	0.01945694819	0.2922198859
2014	0.01945672486	0.292231558
2015	0.01945753536	0.2922363681
2016	0.0194569772	0.2922338122
2017	0.01945610735	0.2922291152
2018	0.01945730764	0.2922420824
2019	0.0194569223	0.2922365185
2020	0.01945506129	0.2922260898
2021	0.01945417542	0.2922118343
2022	0.01945331848	0.2922079284
2023	0.01945207823	0.29219865
2024	0.01945159842	0.2922045871
2025	0.01945211798	0.2922211366
2026	0.01945121599	0.2922191295
2027	0.01945196654	0.2922331627
2028	0.01944979131	0.2922022841
2029	0.01944895005	0.2921952859
2030	0.01944764079	0.2921918861
2031	0.01944694817	0.2921924372
2032	0.01944730212	0.2922011502
2033	0.01944647841	0.29218401
2034	0.01944682985	0.292206519
2035	0.01944822596	0.2922240348
2036	0.01945024482	0.29225299
2037	0.01944969898	0.2922465433
2038	0.01944948594	0.2922398643
2039	0.01944983797	0.2922416318
2040	0.01944870342	0.2922364435
2041	0.01944873466	0.2922441761
2042	0.01944888927	0.2922348906
2043	0.01944937406	0.2922356602
2044	0.01944947732	0.2922295312
2045	0.01944910905	0.2922268139
2046	0.01944897008	0.292219462
2047	0.01944866791	0.2922152276
2048	0.01944864654	0.2922117915
2049	0.01944841266	0.2922154114
2050	0.01944896634	0.2922428578
2051	0.0194497957	0.2922752337
2052	0.01944963476	0.2922748363
2053	0.01945022371	0.2922781242
2054	0.01945126748	0.2922878503
2055	0.01945110542	0.2922950001
2056	0.0194497234	0.292284101
2057	0.01944794052	0.2922749234
2058	0.01944735986	0.2922730459
2059	0.01944581085	0.2922456606
2060	0.01944527113	0.2922469362
2061	0.01944649577	0.2922617919
2062	0.01944571599	0.2922471722
2063	0.01944616044	0.2922562485
2064	0.01944811288	0.2922767557
2065	0.0194478725	0.2922647015
2066	0.01944693538	0.2922544258
2067	0.01944484278	0.2922243316
2068	0.01944556843	0.2922253951
2069	0.01944512741	0.2922279174
2070	0.01944558558	0.2922419297
2071	0.01944548766	0.2922386357
2072	0.01944664693	0.2922440255
2073	0.01944633545	0.2922482196
2074	0.01944688243	0.292242814
2075	0.01944640877	0.2922443895
2076	0.01944908508	0.2922672584
2077	0.0194494065	0.2922747584
2078	0.01944978027	0.2922957475
2079	0.01945038104	0.2923180582
2080	0.01945033523	0.2923159219
2081	0.01945051796	0.2923200757
2082	0.01945082118	0.2923170623
2083	0.01945013616	0.2923125117
2084	0.01944933045	0.2922973508
2085	0.01944910007	0.2922910881
2086	0.01945035369	0.29230862
2087	0.01945102019	0.2923331055
2088	0.01945119067	0.2923321869
2089	0.0194510571	0.2923295526
2090	0.01945128155	0.2923250496
2091	0.01945209707	0.2923432631
2092	0.0194523717	0.2923432111
2093	0.01945309876	0.2923595195
2094	0.01945202336	0.2923525076
2095	0.01945256976	0.2923587992
2096	0.01945294867	0.2923631519
2097	0.01945261611	0.2923569781
2098	0.01945380479	0.2923551782
2099	0.01945439584	0.292362782
2100	0.0194554224	0.292372257
2101	0.01945298501	0.2923514799
2102	0.01945268194	0.292352537
2103	0.01945222941	0.2923668138
2104	0.0194502821	0.2923408202
2105	0.0194511555	0.2923573263
2106	0.01945148391	0.2923643128
2107	0.01945171165	0.2923979227
2108	0.01945116801	0.2923961349
2109	0.01945023622	0.2923869649
2110	0.01944954859	0.2923765503
2111	0.01945018614	0.2923879394
2112	0.01944999802	0.2923947526
2113	0.019451256	0.2924175082
2114	0.01945114598	0.292427144
2115	0.01945189758	0.2924305676
2116	0.01945226164	0.2924438406
2117	0.0194513091	0.2924387753
2118	0.0194514779	0.2924531385
2119	0.01945095555	0.2924458712
2120	0.01945108735	0.2924476672
2121	0.01945123078	0.2924492191
2122	0.01945086294	0.2924527902
2123	0.01945063289	0.2924717851
2124	0.01945056813	0.2924622585
2125	0.01944975321	0.2924578527
2126	0.01944910796	0.2924572692
2127	0.0194494542	0.2924481367
2128	0.01945027374	0.2924566532
2129	0.01944948017	0.2924602382
2130	0.01945069684	0.292468422
2131	0.01945015061	0.2924686943
2132	0.01944992686	0.2924649771
2133	0.01945031576	0.2924682083
2134	0.01945151374	0.2924686132
2135	0.01945178771	0.2924669991
2136	0.01945171368	0.2924658873
2137	0.01945192838	0.2924733808
2138	0.01945239257	0.2924783639
2139	0.01945237796	0.2924765014
2140	0.01945273706	0.2924796188
2141	0.01945230168	0.2924722159
2142	0.01945279741	0.2924738492
2143	0.01945099371	0.2924555655
2144	0.01945094027	0.2924465466
2145	0.01945032934	0.2924477063
2146	0.01944974737	0.2924430008
2147	0.01945025672	0.2924519576
2148	0.0194494618	0.2924590658
2149	0.01944763664	0.2924507069
2150	0.0194483768	0.2924695948
2151	0.01944736	0.2924557426
2152	0.0194472939	0.2924614962
2153	0.01944806412	0.2924598456
2154	0.0194477826	0.2924656224
2155	0.01944840307	0.2924830164
2156	0.01944675785	0.2924750492
2157	0.01944603587	0.2924667958
2158	0.01944504374	0.2924456703
2159	0.01944596668	0.2924580062
2160	0.01944625859	0.2924585217
2161	0.01944547851	0.2924532634
2162	0.01944623881	0.2924533834
2163	0.01944629323	0.2924458778
2164	0.01944516676	0.2924380251
2165	0.01944433326	0.2924419394
2166	0.01944535309	0.2924594203
2167	0.0194455715	0.2924815741
2168	0.01944728282	0.2924886142
2169	0.0194473561	0.2925034823
2170	0.01944937432	0.2925212618
2171	0.01944968364	0.2925277112
2172	0.01944910951	0.292522605
2173	0.01944901397	0.2925142673
2174	0.01944912495	0.2925329608
2175	0.01944801511	0.2925169139
2176	0.01944802193	0.2925142523
2177	0.01944928501	0.292525612
2178	0.01944862586	0.2925350352
2179	0.01944833085	0.2925488545
2180	0.0194482495	0.2925598214
2181	0.01944795277	0.2925591997
2182	0.01944676978	0.2925441796
2183	0.0194458936	0.2925439952
2184	0.01944671743	0.2925496747
2185	0.01944737634	0.2925577435
2186	0.01944878941	0.2925690926
2187	0.01944906816	0.2925700695
2188	0.01944825127	0.2925632566
2189	0.01944858548	0.2925667096
2190	0.01944924549	0.2925739566
2191	0.01945041672	0.2925833051
2192	0.01945070422	0.292587652
2193	0.01945068823	0.2925895785
2194	0.01945101187	0.292588849
2195	0.01944952126	0.2925748612
2196	0.01944969879	0.2925782789
2197	0.01944962253	0.292580437
2198	0.01945000328	0.2925797548
2199	0.01945085839	0.2925828604
2200	0.0194507528	0.2925810521
2201	0.01944978515	0.292572931
2202	0.019449791	0.2925666561
2203	0.01944937078	0.292560141
2204	0.01944982157	0.2925706568
2205	0.01945034285	0.2925908308
2206	0.01945050406	0.292591969
2207	0.01945051332	0.2925921107
2208	0.01945095716	0.2925887113
2209	0.01945280684	0.2926048678
2210	0.01945216897	0.2925961248
2211	0.01945172714	0.2925946393
2212	0.01945110153	0.2925903814
2213	0.0194515587	0.2925951129
2214	0.01945296285	0.2926091585
2215	0.01945167934	0.2925974822
2216	0.0194506791	0.2925851773
2217	0.01945043052	0.2925857468
2218	0.01944972702	0.2925860147
2219	0.01944964751	0.2925883185
2220	0.01944813312	0.2925771578
2221	0.01944799244	0.2925747034
2222	0.01944765222	0.2925746344
2223	0.01944755564	0.2925695827
2224	0.01944754673	0.2925827922
2225	0.01944763169	0.292592933
2226	0.01944778568	0.2925948958
2227	0.01944909725	0.2925941717
2228	0.01945085059	0.292597141
2229	0.01945074597	0.2925909872
2230	0.01945156492	0.2925951046
2231	0.01945161129	0.2925912182
2232	0.01945160886	0.2925804521
2233	0.01945094663	0.292574089
2234	0.01945046146	0.2925708634
2235	0.01944910729	0.2925580024
2236	0.0194490443	0.2925639222
2237	0.01944895189	0.2925771639
2238	0.01944804478	0.2925761818
2239	0.01944864824	0.2925906406
2240	0.01944861278	0.2925934911
2241	0.01944853257	0.2925801905
2242	0.01944914269	0.2925943998
2243	0.01944988892	0.2925989518
2244	0.01945158577	0.292619048
2245	0.01945126529	0.2926170814
2246	0.01945086338	0.2926036595
2247	0.01944897226	0.2925854755
2248	0.01944968681	0.292592385
2249	0.0194476119	0.2925732391
2250	0.0194466437	0.2925680288
2251	0.01944378611	0.292554416
2252	0.01944311417	0.2925456094
2253	0.01944301713	0.2925628512
2254	0.01944349672	0.2925664958
2255	0.01944377066	0.2925698772
2256	0.01944377912	0.2925687927
2257	0.01944301878	0.2925701633
2258	0.01944361846	0.2925799595
2259	0.01944374294	0.2925822952
2260	0.01944415058	0.2925877847
2261	0.01944447073	0.292588818
2262	0.01944468971	0.2925878723
2263	0.01944525118	0.2925773867
2264	0.01944533224	0.2925800721
2265	0.01944474618	0.2925716915
2266	0.01944453178	0.2925826007
2267	0.0194429055	0.2925858048
2268	0.01944297758	0.2925766816
2269	0.01944308952	0.2925758141
2270	0.01944309484	0.2925710786
2271	0.019445576	0.2925879753
2272	0.01944512696	0.2925855887
2273	0.01944535998	0.2925734471
2274	0.01944536691	0.2925781078
2275	0.01944496419	0.2925758896
2276	0.01944371742	0.2925639102
2277	0.01944382058	0.2925672583
2278	0.01944316341	0.2925621829
2279	0.01944294777	0.2925648279
2280	0.01944310469	0.2925499627
2281	0.01944026209	0.2925304268
2282	0.01944067125	0.2925487315
2283	0.01944041317	0.2925425869
2284	0.01944022005	0.2925373791
2285	0.0194402725	0.2925400781
2286	0.01944028075	0.2925394287
2287	0.0194411594	0.2925389079
2288	0.0194423035	0.2925556312
2289	0.01944095384	0.2925351435
2290	0.01944076609	0.2925305758
2291	0.01944042303	0.2925284871
2292	0.01944009814	0.2925267303
2293	0.01943951945	0.2925231135
2294	0.01943997918	0.2925188443
2295	0.01943902511	0.2925023027
2296	0.01943819702	0.2924995235
2297	0.01943815097	0.2925009479
2298	0.01943852097	0.2925001799
2299	0.01943902777	0.2925033857
2300	0.0194389461	0.292505068
2301	0.01943865612	0.2924966381
2302	0.01943676604	0.292463636
2303	0.01943540501	0.2924514177
2304	0.01943710574	0.2924610799
2305	0.01943657938	0.2924620834
2306	0.01943454539	0.292451229
2307	0.01943380349	0.2924400223
2308	0.01943368925	0.2924381674
2309	0.0194345323	0.2924382318
2310	0.01943550672	0.2924544967
2311	0.01943531188	0.2924527204
2312	0.01943523639	0.2924518935
2313	0.01943511763	0.2924536745
2314	0.01943564249	0.2924435995
2315	0.01943560152	0.2924469835
2316	0.01943662167	0.2924500805
2317	0.01943698315	0.2924571599
2318	0.01943697551	0.2924511737
2319	0.01943680967	0.292455869
2320	0.0194376392	0.2924838834
2321	0.01943707477	0.2924916468
2322	0.01943780264	0.2925063957
2323	0.0194382208	0.292506826
2324	0.01943767718	0.2925059124
2325	0.01943838174	0.2925079616
2326	0.01943839899	0.2925112142
2327	0.01943846604	0.292518374
2328	0.01943866651	0.2925189635
2329	0.01943909581	0.2925256511
2330	0.01943902074	0.2925277882
2331	0.01943966778	0.2925323781
2332	0.01943788995	0.2925099994
2333	0.01943805749	0.2925144792
2334	0.01943631675	0.2925062057
2335	0.01943570079	0.2925065959
2336	0.01943521077	0.2925033474
2337	0.0194350329	0.2925020542
2338	0.01943581904	0.2925040665
2339	0.01943520476	0.2924970934
2340	0.01943576971	0.2924978815
2341	0.01943412893	0.2924784446
2342	0.01943412105	0.2924912712
2343	0.01943324583	0.2924967541
2344	0.0194328077	0.2925036502
2345	0.01943314808	0.2925062228
2346	0.0194341533	0.2925203638
2347	0.01943464109	0.2925334243
2348	0.01943411753	0.2925299924
2349	0.0194334765	0.2925243391
2350	0.01943407208	0.2925159165
2351	0.01943423699	0.2925181725
2352	0.01943391206	0.2925190767
2353	0.01943331912	0.2925291141
2354	0.01943033514	0.292513868
2355	0.01942986851	0.2925068559
2356	0.01942968686	0.2925130363
2357	0.01942825503	0.2924989702
2358	0.0194283204	0.2925022008
2359	0.01942851337	0.2925078542
2360	0.01942858412	0.292512897
2361	0.01942734526	0.2925012698
2362	0.01942640446	0.2924914208
2363	0.01942623766	0.2924959908
2364	0.01942711023	0.2924892038
2365	0.01942815178	0.2924995137
2366	0.01942757145	0.2925024386
2367	0.01942669919	0.2925043171
2368	0.01942665031	0.2925127812
2369	0.01942665183	0.2925198849
2370	0.01942667461	0.2924887826
2371	0.01942686957	0.2924879373
2372	0.01942792891	0.2924850263
2373	0.01942768615	0.2924786369
2374	0.0194295814	0.2924996365
2375	0.01942971988	0.2924960644
2376	0.01942950082	0.2924946191
2377	0.01943021209	0.2924843545
2378	0.01943059452	0.2924842299
2379	0.01943016379	0.2924836228
2380	0.01943102355	0.2924889833
2381	0.01943043956	0.2924860264
2382	0.01943048206	0.2924905784
2383	0.01943056643	0.2924953012
2384	0.0194294696	0.2925041627
2385	0.01942909775	0.292502351
2386	0.0194291534	0.2925105041
2387	0.01943099585	0.2925367183
2388	0.01942903505	0.2925287735
2389	0.01942836453	0.2925154046
2390	0.01942875209	0.2925125431
2391	0.01942753764	0.2925107748
2392	0.01942816089	0.2925131265
2393	0.01942783802	0.2925084971
2394	0.01942672976	0.2924923887
2395	0.01942879617	0.2925026363
2396	0.01943146314	0.2925275845
2397	0.01943191394	0.2925304813
2398	0.01943183229	0.2925366075
2399	0.0194322198	0.2925516873
2400	0.01943099227	0.2925360848
2401	0.01943170024	0.2925358085
2402	0.01943239664	0.292535382
2403	0.01943202028	0.2925349019
2404	0.01943100342	0.2925286932
2405	0.01943050175	0.2925244241
2406	0.019431594	0.2925318769
2407	0.01943197752	0.2925386022
2408	0.01943304913	0.2925401645
2409	0.0194340893	0.2925471232
2410	0.01943413736	0.2925527719
2411	0.01943332151	0.2925521481
2412	0.01943206114	0.2925337189
2413	0.01943063896	0.2925330408
2414	0.01943068869	0.2925448399
2415	0.01943034878	0.2925361534
2416	0.01943041294	0.2925355882
2417	0.01943031723	0.2925345236
2418	0.01943073069	0.2925217996
2419	0.01943046456	0.2925204133
2420	0.01943092477	0.2925230427
2421	0.01942999322	0.2925184726
2422	0.01942883949	0.2924959103
2423	0.01942802462	0.2924817066
2424	0.01942769439	0.2924845723
2425	0.01942708991	0.2924849502
2426	0.01942666241	0.2924797887
2427	0.01942840295	0.2924946188
2428	0.01942774944	0.2924948764
2429	0.01942810007	0.2924934599
2430	0.01942785246	0.2924810066
2431	0.01942833107	0.2924951993
2432	0.01942898764	0.2924984203
2433	0.0194293675	0.2925013506
2434	0.01942949368	0.2924969397
2435	0.01943017369	0.2925027575
2436	0.01943080183	0.2925028205
2437	0.01943061649	0.2925195584
2438	0.01943096305	0.2925302857
2439	0.01943170948	0.2925348937
2440	0.01943199963	0.2925337077
2441	0.01943172855	0.2925319197
2442	0.01943148152	0.2925264476
2443	0.01943208138	0.2925245649
2444	0.01943177151	0.2925243396
2445	0.01943162676	0.292521491
2446	0.01943183811	0.2925195162
2447	0.01943253814	0.2925299746
2448	0.01943321588	0.2925457224
2449	0.01943399892	0.2925582979
2450	0.01943385447	0.2925642997
2451	0.01943393104	0.292570548
2452	0.0194347437	0.2925747547
2453	0.0194359692	0.2925908098
2454	0.01943352787	0.2925764663
2455	0.01943446462	0.2925865686
2456	0.01943500633	0.2925896933
2457	0.0194353595	0.2925922393
2458	0.0194349555	0.292593194
2459	0.01943510235	0.2926018578
2460	0.01943478249	0.2926088196
2461	0.01943525055	0.2926199621
2462	0.01943500343	0.2926250788
2463	0.01943621949	0.2926312099
2464	0.01943823618	0.2926601842
2465	0.01943735112	0.2926425425
2466	0.01943773955	0.2926494909
2467	0.01943757931	0.2926531576
2468	0.01943885139	0.2926643259
2469	0.01943870793	0.2926729283
2470	0.01943924729	0.2926751323
2471	0.01943917267	0.2926714518
2472	0.01943756131	0.2926481616
2473	0.01943691482	0.2926382018
2474	0.01943646498	0.2926313705
2475	0.01943611253	0.2926404384
2476	0.01943586381	0.2926355786
2477	0.01943618472	0.2926438018
2478	0.0194356281	0.2926420508
2479	0.01943583424	0.2926449834
2480	0.01943646576	0.2926431487
2481	0.01943631458	0.2926408131
2482	0.01943624919	0.2926412902
2483	0.01943578784	0.2926318117
2484	0.01943635472	0.2926286847
2485	0.01943757977	0.2926609879
2486	0.01943749041	0.2926660017
2487	0.01943765758	0.2926724291
2488	0.01943758721	0.2926782516
2489	0.01943700505	0.2926756416
2490	0.01943647358	0.2926816065
2491	0.01943541708	0.2926802091
2492	0.01943594272	0.2926898025
2493	0.01943573753	0.2926955672
2494	0.01943574489	0.2927021074
2495	0.01943657481	0.2927110118
2496	0.01943658433	0.2927058153
2497	0.01943540645	0.2926954459
2498	0.01943442104	0.2926919479
2499	0.01943434909	0.2926802363
2500	0.01943588912	0.2926938105
2501	0.01943607482	0.292696939
2502	0.01943490138	0.2926908243
2503	0.01943560995	0.2927041979
2504	0.01943545437	0.2927040898
2505	0.01943544382	0.2927077121
2506	0.01943570764	0.2927106631
2507	0.01943507989	0.292710498
2508	0.01943495427	0.2927120986
2509	0.01943435695	0.2927172366
2510	0.01943421978	0.2927232127
2511	0.01943460077	0.2927155983
2512	0.0194351567	0.2927350052
2513	0.01943401622	0.2927256842
